Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
049e538678ff29,425d7078ad9d2a,afcd0d4ffcd99e,0,4,349.0,0,2,0,10,0,3,1,95.14,1385,solo-fpp,95,93,1844,0,2177.0,0,0.0,0,0,2018.0,5,0
b2636609195734,2bfbf4bbf1c802,38d0f36c05ee57,1,0,25.8,0,0,0,47,1175,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,1491.0,5,1507
bf4910e5e2b08c,a07a2ddf9b4fd5,098d3f2da942e7,1,5,549.8,2,2,1,4,1331,5,2,120.5,1815,duo-fpp,50,47,-1,2,2372.0,0,0.0,0,0,2571.0,10,1515
e6952642fdc2da,30e60c88055b3a,64503a95da123a,0,1,400.0,3,1,4,19,1627,2,2,11.27,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,479.5,5,1576
eca359224aa2e9,3b9b6f8123f983,f67d1ffc71f430,0,0,0.0,0,0,0,85,1000,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,270.0,3,1500
11c428c905f4a5,c9f4d86b441960,38d0f36c05ee57,1,1,152.9,1,0,1,42,1741,1,1,1.02,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,161.7,1,1564
6c6803291179c4,112017c93bb0d3,afcd0d4ffcd99e,0,0,149.0,0,0,0,47,0,1,1,2.472,1385,solo-fpp,95,93,1797,0,0.0,0,0.0,0,0,7.079,1,0
b428b2fc8b5efa,b386e4a84cf65b,976f4ae3c91669,0,0,0.0,0,0,0,92,342,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,0.0,0,692
39c37e89784bc1,3e624e995d4814,8c08fa482f6b28,0,0,290.6,2,0,0,24,0,1,1,15.98,1885,squad-fpp,27,26,1504,0,0.0,0,0.0,0,0,182.3,5,0
c2c4a7f52aad28,c5860703a9221e,38d0f36c05ee57,2,2,203.0,0,0,3,19,1339,2,1,46.68,1417,duo-fpp,49,47,-1,0,1405.0,0,0.0,0,0,1088.0,7,1407
5e801d4374bb29,abbdcfeccf09a8,85344aec05d333,0,0,0.0,0,0,0,94,0,0,0,0.0,1378,solo-fpp,97,96,1537,0,0.0,0,0.0,0,0,23.64,1,0
7db184f1ad0908,668c349bb1e662,85344aec05d333,1,3,145.6,0,0,0,22,0,1,1,18.11,1378,solo-fpp,97,96,1537,0,0.0,0,0.0,0,0,3457.0,5,0
ec85ecc067f08f,aad71b48a1842b,976f4ae3c91669,1,1,261.3,2,0,1,19,1000,2,2,5.87,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,1662.0,5,1500
6ceb0a81b7fcea,3e51f729760486,efd749a746587e,1,5,187.0,2,1,8,14,1285,2,1,197.3,1411,duo-fpp,50,47,-1,1,0.0,0,101.1,0,0,2134.0,5,1517
e52ba1084ca12e,baa5f2a035dd71,098d3f2da942e7,1,1,318.9,1,1,4,31,1362,1,1,97.96,1815,duo-fpp,50,47,-1,0,3772.0,0,0.0,0,0,1826.0,3,1526
3da43cb97c45dc,ec2ea4be61f10c,18675e097aa3fe,1,4,128.4,1,0,6,42,0,0,0,0.0,1310,squad,26,26,1500,0,352.9,0,0.0,0,0,1638.0,3,0
5a737630f7d8d5,547aef17cd530c,6533442a513d6f,0,0,243.7,2,0,0,43,0,1,1,7.007999999999999,1757,squad-fpp,29,27,1487,0,0.0,0,0.0,0,0,307.8,5,0
2b9bed791bf1dc,e52326d5d9c40c,5c5dabe575605c,0,0,30.1,0,0,0,65,0,0,0,0.0,1494,solo,95,92,1466,0,28.84,0,0.0,0,0,663.1,3,0
243e2ea6ed8250,614edd65632b81,6d6b5ffdc34a37,0,5,23.22,0,0,4,47,1221,0,0,0.0,1830,squad,26,26,-1,0,1070.0,0,0.0,0,0,3759.0,7,1505
95ec0f64cef8d9,83e581519d0df8,d5ad4ac9919ef1,1,2,287.9,1,1,1,9,0,3,1,19.5,1388,squad-fpp,29,29,1500,2,0.0,0,0.0,0,0,1766.0,2,0
adb1b956fd8c28,406cc9c1fce59e,d5ad4ac9919ef1,0,0,49.02,0,0,0,86,0,0,0,0.0,1388,squad-fpp,29,29,1405,0,0.0,0,0.0,0,0,218.5,3,0
8b8280d37776f2,081da077c244a5,8c08fa482f6b28,0,2,146.3,0,0,2,59,0,0,0,0.0,1885,squad-fpp,27,26,1476,0,2526.0,0,0.0,0,0,1439.0,5,0
5829f2ada3b576,b9c9b3c09526e2,3e69d750926b06,0,9,610.7,4,3,9,1,0,8,2,108.7,1967,squad-fpp,29,28,1536,2,1272.0,0,0.0,0,0,4468.0,8,0
3a35d4b7976191,e6423d18e93510,3e13e67d1c931a,1,5,260.2,2,0,10,16,0,2,2,27.0,1288,squad-fpp,28,28,1460,0,0.0,0,0.0,0,0,2713.0,3,0
af643f8caae932,05395f0f55462a,afcd0d4ffcd99e,0,0,28.73,0,0,0,54,0,0,0,0.0,1385,solo-fpp,95,93,1497,0,0.0,0,0.0,0,0,2115.0,5,0
364b678f96969c,d67bfc992ff1ad,afcd0d4ffcd99e,1,0,80.85,0,0,0,85,0,0,0,0.0,1385,solo-fpp,95,93,1457,0,0.0,0,0.0,0,0,53.27,1,0
60fc073ae70339,27752b63538e7d,3e13e67d1c931a,0,3,0.0,0,0,0,55,0,0,0,0.0,1288,squad-fpp,28,28,1307,0,0.0,0,0.0,0,0,2896.0,4,0
596109a838546c,b9c9b3c09526e2,3e69d750926b06,0,3,93.95,0,0,0,46,0,0,0,0.0,1967,squad-fpp,29,28,1536,0,0.0,0,0.0,0,0,347.6,3,0
b9a1e849fd5656,4299592aa6e473,85344aec05d333,0,1,159.3,0,0,0,33,0,1,1,14.58,1378,solo-fpp,97,96,1502,0,0.0,0,0.0,0,0,936.8,2,0
e9ac49008be761,7b5fc4ca82c7c3,38d0f36c05ee57,0,1,211.6,1,0,1,25,1003,2,2,14.17,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,226.7,3,1474
58ff3c89d406be,4580196438c4b1,098d3f2da942e7,0,0,0.0,0,0,0,94,985,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,48.56,2,1476
a0ff3651398e54,e1e0b404895f61,976f4ae3c91669,0,2,45.12,0,0,0,43,1069,0,0,0.0,1393,duo,49,44,-1,1,0.0,0,0.0,0,0,2524.0,4,1569
58e69f4fa8086a,55ce64261d1e84,3e13e67d1c931a,0,1,414.9,3,2,0,3,0,5,1,211.2,1288,squad-fpp,28,28,1525,1,193.3,0,0.0,1,0,2750.0,4,0
f84f8cd1bf61f0,042151e430e27c,5c5dabe575605c,0,7,4.8,0,1,7,28,0,1,1,27.09,1494,solo,95,92,1500,0,338.3,0,0.0,0,0,3490.0,6,0
56fe7c43305d29,80385f007edc0c,976f4ae3c91669,0,1,63.89,0,0,0,69,1165,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,372.6,1,1503
6d3776a8477c3f,76785d10e270bf,3e13e67d1c931a,3,3,316.2,3,1,2,8,0,3,2,47.98,1288,squad-fpp,28,28,1296,0,0.0,0,0.0,0,0,3353.0,8,0
9af564beeb92a2,4c616ff6dd26d3,098d3f2da942e7,0,0,60.77,1,0,0,36,1198,1,1,85.92,1815,duo-fpp,50,47,-1,0,959.2,0,0.0,0,0,1020.0,3,1480
258bc683cd563b,df42fa4558f426,64503a95da123a,1,2,124.2,1,0,1,34,1217,1,1,7.871,1952,squad-fpp,29,28,-1,2,0.0,0,0.0,0,0,2538.0,7,1463
de637d45d22337,449720a598368b,38d0f36c05ee57,0,0,0.0,0,0,0,66,1094,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,268.3,1,1531
d4cfa6c46e726f,3b8a3200c4d4eb,d5ad4ac9919ef1,1,5,351.4,2,0,4,6,0,3,1,22.77,1388,squad-fpp,29,29,1507,1,943.8,0,0.0,0,0,2103.0,8,0
30bbd4f8a42795,17bba745eca5b2,6d6b5ffdc34a37,0,0,0.0,0,0,1,71,1035,0,0,0.0,1830,squad,26,26,-1,0,1216.0,0,0.0,0,0,726.3,2,1513
73149b156b128f,ca44f037f1b102,faff325a183446,0,0,0.0,0,0,0,35,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,0.0,0,0.0,0,0,879.0,3,0
96f7f7b78a7708,da45946549bb9c,8c08fa482f6b28,0,3,306.6,2,2,1,6,0,3,1,50.77,1885,squad-fpp,27,26,1500,0,1137.0,0,0.0,0,0,4209.0,5,0
ebb0f3f536e8ca,d650008d911bf3,4afae5dbc6b0ef,0,1,114.0,0,0,2,27,0,1,1,6.49,1437,solo,94,92,1491,0,0.0,0,66.82,0,0,2197.0,5,0
d95c593c85c56e,3e8c9b789d1875,976f4ae3c91669,0,0,93.6,0,0,0,82,1191,0,0,0.0,1393,duo,49,44,-1,1,0.0,0,0.0,0,0,60.63,1,1567
5484dc2ff634ba,0a8485b9085b29,faff325a183446,0,0,153.4,3,1,0,17,0,2,1,24.79,1920,normal-squad-fpp,16,16,1500,0,2139.0,0,0.0,0,1,680.0,6,0
c4bc789e2a9797,22b33135dcaccb,64503a95da123a,0,0,92.74,0,0,0,85,1751,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,199.6,2,1623
533bcf9e4c34c0,25ccb948932ca5,18675e097aa3fe,0,1,28.49,0,0,5,75,0,0,0,0.0,1310,squad,26,26,1532,0,0.0,0,0.0,0,0,269.7,3,0
f99b83c39905c6,a45284fb78267e,5c5dabe575605c,0,0,57.94,0,0,0,75,0,0,0,0.0,1494,solo,95,92,1503,0,0.0,0,0.0,0,0,371.5,1,0
0951e415a9da44,26bbb9f995bf24,38d0f36c05ee57,0,1,100.0,1,0,1,34,1236,1,1,32.81,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,150.9,3,1528
aec628dd61c16b,b77afe093d9e7f,6533442a513d6f,0,0,0.0,0,0,2,56,0,0,0,0.0,1757,squad-fpp,29,27,1497,0,1866.0,0,0.0,0,0,1619.0,7,0
1c5557cdf23bc8,acf521708948f4,f67d1ffc71f430,0,2,64.41,1,1,0,12,1215,2,2,72.78,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,2971.0,5,1504
1dfb4d4577ba4a,b9a8ba1961a280,85344aec05d333,0,0,0.0,0,0,0,63,0,0,0,0.0,1378,solo-fpp,97,96,1575,0,0.0,0,0.0,0,0,539.7,6,0
0ffb939a50c33c,883ab0e166e2ff,64503a95da123a,0,0,0.0,0,0,0,59,1000,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,515.1,4,1500
b34bd3daf97af5,1b36e3c17acc7a,4c0beed625fd7d,0,0,100.0,1,0,0,38,0,1,1,5.172999999999999,1872,duo-fpp,46,43,1496,0,0.0,0,0.0,0,0,191.3,3,0
3da09630bea41d,d4c3e27d278d45,098d3f2da942e7,0,0,0.0,0,0,0,56,1230,0,0,0.0,1815,duo-fpp,50,47,-1,0,1750.0,0,0.0,0,0,1549.0,5,1513
a98591c1a408cf,b9955e9aec97c1,faff325a183446,1,6,241.4,1,0,8,21,0,1,1,134.4,1920,normal-squad-fpp,16,16,1500,0,3956.0,0,0.0,0,0,2433.0,6,0
77c41404af0e48,7edad3365990e8,3e69d750926b06,0,1,187.3,2,0,7,25,0,1,1,24.24,1967,squad-fpp,29,28,1494,1,3299.0,0,31.76,1,0,3551.0,6,0
63b031638a13da,f309c210d8d2a0,38d0f36c05ee57,0,0,151.5,1,0,4,37,1265,1,1,9.703,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,299.3,2,1507
9b200bc66f9fd2,1e379afc20edab,d5ad4ac9919ef1,0,0,100.0,1,0,0,39,0,1,1,80.91,1388,squad-fpp,29,29,1496,0,0.0,0,0.0,0,0,336.6,2,0
4cc954e45737b9,4aa0344d69d178,6d6b5ffdc34a37,0,0,0.0,0,0,0,95,1085,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,94.6,1,1434
c28cf5e1558095,e44c9c472d0f7e,efd749a746587e,0,2,178.2,1,0,1,18,1302,2,2,27.61,1411,duo-fpp,50,47,-1,1,1187.0,0,0.0,0,0,1092.0,4,1427
3dabe0b5adbb1e,8747e4a8b2ec21,18675e097aa3fe,0,0,0.0,0,0,0,85,0,0,0,0.0,1310,squad,26,26,1480,0,0.0,0,0.0,0,0,24.14,1,0
712fa715e75d4f,a3d535278837b9,64503a95da123a,0,0,57.43,1,0,0,77,1343,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,352.1,4,1490
3d16a26e174408,fc3ee5e2dc307a,64503a95da123a,0,3,137.8,4,1,2,5,1652,4,3,37.57,1952,squad-fpp,29,28,-1,1,0.0,0,0.0,0,0,4338.0,8,1534
cc8a6e21babd38,36e68e6088dfde,d5ad4ac9919ef1,0,0,0.0,0,0,0,66,0,0,0,0.0,1388,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,302.8,5,0
671faf7cc47c26,5486bd7495b2b5,4c0beed625fd7d,0,0,312.7,2,1,0,8,0,3,2,93.4,1872,duo-fpp,46,43,1515,1,1249.0,0,0.0,0,0,1889.0,5,0
6383a741839838,26ca96f239e0d7,f67d1ffc71f430,0,0,0.0,0,0,0,65,1250,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,397.9,2,1432
be45cef792d20c,a112412c6fd18c,efd749a746587e,1,4,493.4,3,0,1,8,1503,4,2,15.8,1411,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,564.4,4,1498
e29b937e422ef4,b25025e8009387,6533442a513d6f,0,4,340.1,2,0,12,2,0,4,2,65.09,1757,squad-fpp,29,27,1437,1,4297.0,0,0.0,0,0,1747.0,4,0
438d48297681b5,8b5edff84946b7,f67d1ffc71f430,0,0,6.48,0,0,0,95,1024,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,94.67,0,1508
4067c7bdad4ced,8998cb4e484685,098d3f2da942e7,1,2,164.4,0,0,3,44,1040,0,0,0.0,1815,duo-fpp,50,47,-1,0,3375.0,0,0.0,0,0,2313.0,8,1498
80e211b4b906c7,fbf543662e43b4,f67d1ffc71f430,0,0,90.3,0,0,0,79,1176,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,203.0,3,1498
516209be29aeb6,f8c8fbe4bff30d,098d3f2da942e7,0,2,100.0,1,0,0,39,1261,1,1,4.444,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,71.21,2,1421
8e11c7a8c6305c,7c90eb44b26080,d5ad4ac9919ef1,0,0,0.0,0,0,0,61,0,0,0,0.0,1388,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,762.8,2,0
d87d05e32bfdcc,ff97f5f3f8aa70,6d6b5ffdc34a37,0,0,83.2,0,0,0,54,1450,0,0,0.0,1830,squad,26,26,-1,0,4367.0,0,0.0,0,0,1398.0,13,1631
ac7e2ef38a5395,6a6ae1b8a3c161,4c0beed625fd7d,0,1,53.58,0,0,0,53,0,0,0,0.0,1872,duo-fpp,46,43,1472,0,3267.0,0,0.0,0,0,1909.0,4,0
921d7d2ab8c5b7,e961ab3329b343,3e13e67d1c931a,0,1,29.4,0,0,3,56,0,0,0,0.0,1288,squad-fpp,28,28,1427,3,450.8,0,0.0,0,0,1186.0,7,0
81313e5d78fe59,25ccb948932ca5,18675e097aa3fe,0,0,0.0,0,0,0,81,0,0,0,0.0,1310,squad,26,26,1371,0,0.0,0,0.0,0,0,161.6,2,0
ad03eb0f89046e,171cb5a0186b26,85344aec05d333,0,0,161.7,0,1,0,40,0,1,1,2.365,1378,solo-fpp,97,96,1568,0,0.0,0,0.0,0,0,146.3,2,0
1d8f4dcd93189b,d2b88bbe34d85b,64503a95da123a,1,3,174.4,0,0,8,25,1438,1,1,10.83,1952,squad-fpp,29,28,-1,0,4428.0,0,0.0,0,0,3062.0,5,1529
a929b5b4155ff2,b699b1e888d631,3e69d750926b06,0,0,49.5,12,0,0,55,0,0,0,0.0,1967,squad-fpp,29,28,1541,12,0.0,0,0.0,0,0,1358.0,4,0
d2e8f1e4504c61,edf2243d81371c,098d3f2da942e7,0,0,56.76,0,0,0,54,1129,0,0,0.0,1815,duo-fpp,50,47,-1,0,6472.0,0,0.0,0,0,593.5,6,1533
939436fcd39441,b487737c1642b9,5c5dabe575605c,0,1,214.8,0,1,0,18,0,2,1,155.0,1494,solo,95,92,1700,0,0.0,0,0.0,0,0,563.9,2,0
6b98afbd090200,6c56d361e80fb8,8c08fa482f6b28,0,0,295.8,4,1,4,4,0,4,4,13.32,1885,squad-fpp,27,26,1470,0,0.0,0,0.0,0,0,174.3,2,0
952dc0a8c82b63,1a691f9c7de939,18675e097aa3fe,0,1,0.0,0,0,4,46,0,0,0,0.0,1310,squad,26,26,1505,0,73.98,0,0.0,0,0,2358.0,11,0
a8c6908e3ebb11,e44e4cdc88b549,f67d1ffc71f430,0,0,154.0,0,1,0,34,1322,1,1,8.519,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1168.0,7,1536
ff55a31219f738,ce207aa0fd2f4c,18675e097aa3fe,0,4,341.0,2,2,7,6,0,4,1,134.3,1310,squad,26,26,1452,0,0.0,0,46.51,0,0,2341.0,8,0
7d69d583e885c8,df2369748ec7ec,85344aec05d333,0,0,100.0,0,0,0,30,0,1,1,5.8660000000000005,1378,solo-fpp,97,96,1496,0,0.0,0,0.0,0,0,1477.0,11,0
20111bded8e8aa,0be61367444ec1,8c08fa482f6b28,0,0,0.0,0,0,1,89,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,2472.0,0,0.0,0,0,84.46,2,0
8fd7008a62deaa,883ab0e166e2ff,64503a95da123a,0,0,2.698,0,0,0,61,1000,0,0,0.0,1952,squad-fpp,29,28,-1,0,1548.0,0,0.0,0,0,1262.0,2,1500
ce1a076c914369,896784f8d95b9e,4c0beed625fd7d,0,1,340.4,2,1,2,16,0,2,2,144.9,1872,duo-fpp,46,43,1522,1,3711.0,0,0.0,0,0,1305.0,6,0
7f0a043bc29eff,c5a2b99f43d842,3e13e67d1c931a,0,0,0.0,1,0,0,46,0,0,0,0.0,1288,squad-fpp,28,28,1447,0,970.6,0,0.0,1,0,896.3,3,0
c4e6c8d3bacaa6,e93dd0f1d84796,098d3f2da942e7,0,1,83.85,1,0,0,26,1029,1,1,96.34,1815,duo-fpp,50,47,-1,0,1430.0,0,19.03,0,0,5167.0,5,1509
f71831b99a1ebe,b77afe093d9e7f,6533442a513d6f,0,4,105.1,0,0,5,29,0,1,1,45.37,1757,squad-fpp,29,27,1463,1,7946.0,0,0.0,0,1,1292.0,14,0
ddc5471e94de5c,4897478f98dc07,976f4ae3c91669,0,0,0.0,0,0,1,68,1075,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,172.0,4,1552
c2f440f2e9e6f8,1c8eddabfb8a16,38d0f36c05ee57,0,1,159.3,1,0,0,58,1491,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,378.8,3,1564
12e69df85c5dae,eb6dd88d74279b,6533442a513d6f,0,0,139.4,2,0,0,25,0,2,2,10.94,1757,squad-fpp,29,27,1467,0,0.0,0,0.0,0,0,137.4,3,0
50c43b6493b3ca,9eea13713f916c,3e69d750926b06,0,1,9.533999999999999,0,0,0,88,0,0,0,0.0,1967,squad-fpp,29,28,1441,0,0.0,0,0.0,0,0,103.6,2,0
2a5660c46adad0,d3415a20240480,3e69d750926b06,0,0,100.0,1,0,0,39,0,1,1,44.85,1967,squad-fpp,29,28,1459,0,0.0,0,0.0,0,0,427.1,4,0
521da2425f1840,3f1e20ff285ef6,4afae5dbc6b0ef,1,0,15.28,0,0,0,71,0,0,0,0.0,1437,solo,94,92,1502,0,0.0,0,0.0,0,0,145.2,3,0
2cea77e5f7c0f3,8b61fc3789698e,8c08fa482f6b28,0,2,0.0,0,0,1,48,0,0,0,0.0,1885,squad-fpp,27,26,1460,0,4244.0,0,0.0,0,0,2967.0,5,0
db8e0df3a1fc26,b6bebfc0cf54ac,6d6b5ffdc34a37,0,0,0.0,0,0,0,84,1145,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,36.77,2,1539
4e8f69188d3515,105a529759fdf7,18675e097aa3fe,0,0,0.0,0,0,0,87,0,0,0,0.0,1310,squad,26,26,1500,0,0.0,0,0.0,0,0,67.25,2,0
854d987c07915e,34a94de44fc18a,6d6b5ffdc34a37,0,2,276.6,2,1,7,17,1097,2,1,4.88,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,858.4,3,1512
ffbdd82748a806,19a7b7ce87c841,098d3f2da942e7,0,1,98.0,1,0,0,34,1187,1,1,115.8,1815,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,1357.0,4,1491
76d4d12f5758bf,41cc1cb37b38fa,afcd0d4ffcd99e,0,0,0.0,0,0,0,91,0,0,0,0.0,1385,solo-fpp,95,93,1500,0,0.0,0,0.0,0,0,35.29,1,0
982a4319140f51,dd0fcdbbc2c972,d5ad4ac9919ef1,3,5,440.1,4,1,4,4,0,5,2,94.55,1388,squad-fpp,29,29,1478,0,0.0,0,0.0,1,0,3357.0,4,0
f2ac03fc06cdc6,236a018eb64026,d5ad4ac9919ef1,1,0,49.0,0,0,0,90,0,0,0,0.0,1388,squad-fpp,29,29,1473,0,0.0,0,0.0,0,0,125.4,1,0
689395ab0c0e7e,2abb8c04a742f9,d5ad4ac9919ef1,0,1,95.57,0,0,1,52,0,0,0,0.0,1388,squad-fpp,29,29,1449,0,0.0,0,0.0,0,0,2730.0,5,0
3cd0029fc790a1,341f37bcaeaf46,4afae5dbc6b0ef,0,1,100.0,0,0,1,35,0,1,1,3.074,1437,solo,94,92,1525,0,0.0,0,0.0,0,0,245.0,2,0
e56e811822cf5c,13854655d35a23,4c0beed625fd7d,0,0,111.5,1,0,0,36,0,1,1,2.199,1872,duo-fpp,46,43,1506,0,0.0,0,0.0,0,0,28.09,1,0
bf9ce2d67ba690,f8a0d337940f22,098d3f2da942e7,0,3,354.1,4,0,1,12,1425,2,1,77.85,1815,duo-fpp,50,47,-1,0,5825.0,0,0.0,0,0,2314.0,4,1590
0b471aa980cd26,9d70473aa6f0fb,098d3f2da942e7,0,0,125.6,1,0,0,21,1159,2,1,10.84,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,43.34,1,1540
f4aafe1873333d,60c05154911ba6,4c0beed625fd7d,0,3,348.1,1,0,1,7,0,3,2,341.6,1872,duo-fpp,46,43,1566,0,4542.0,0,0.0,0,0,1727.0,5,0
5708ad9085a4a2,9189083311a760,64503a95da123a,1,0,125.8,1,0,1,36,1348,1,1,65.45,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,913.9,6,1527
cd553af9bbff1f,9b782b924d6b5e,38d0f36c05ee57,0,0,75.46,0,0,0,79,1114,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,189.4,2,1485
b984b9be6c85cc,86f9b80b6c5faf,f67d1ffc71f430,0,1,335.4,4,0,5,35,1212,1,1,11.68,1361,duo-fpp,48,47,-1,0,1375.0,0,0.0,0,0,570.0,3,1517
2478759ccaf22f,e1609999ec59b6,6d6b5ffdc34a37,2,2,224.3,2,0,10,13,1246,2,1,36.9,1830,squad,26,26,-1,1,4607.0,0,0.0,0,0,704.4,4,1523
59a032c8175465,523db3dc1ca067,6533442a513d6f,0,0,0.0,0,0,0,75,0,0,0,0.0,1757,squad-fpp,29,27,1418,0,12.57,0,0.0,0,0,408.2,3,0
2872fb5181d857,278ce60f07c228,d5ad4ac9919ef1,2,0,100.0,2,0,0,41,0,1,1,3.012,1388,squad-fpp,29,29,1400,0,0.0,0,0.0,1,0,165.3,4,0
81e604dbd2c2cb,b4ce545ae5f934,976f4ae3c91669,1,1,86.43,0,0,0,41,1000,1,1,48.87,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,124.0,2,1500
f3fb6aa5e126c0,7e8dd26bf4207a,3e69d750926b06,0,2,136.0,1,0,0,43,0,1,1,4.558,1967,squad-fpp,29,28,1516,0,0.0,0,0.0,0,0,336.3,3,0
d4a7d224e4a2c8,236a018eb64026,d5ad4ac9919ef1,0,0,0.0,0,0,0,87,0,0,0,0.0,1388,squad-fpp,29,29,1494,0,0.0,0,0.0,0,0,110.7,1,0
86ad62468a378e,e172a9c4452a40,4c0beed625fd7d,0,0,28.38,0,0,0,43,0,0,0,0.0,1872,duo-fpp,46,43,1500,0,0.0,0,0.0,0,0,2300.0,9,0
7df7c67f8c917a,24c12fb6e0240d,d5ad4ac9919ef1,0,0,100.0,1,0,0,98,0,0,0,0.0,1388,squad-fpp,29,29,1457,0,0.0,0,0.0,0,0,57.49,1,0
0b1181b42f7370,1a7ef851d4c1fa,6533442a513d6f,0,0,0.0,0,0,0,59,0,0,0,0.0,1757,squad-fpp,29,27,1380,0,0.0,0,0.0,0,0,616.7,3,0
276d290e2382fd,531f6d0b7941b0,4c0beed625fd7d,0,0,0.0,0,0,0,89,0,0,0,0.0,1872,duo-fpp,46,43,1556,0,0.0,0,0.0,0,0,0.0,0,0
66663ca709698f,362b75322d479b,faff325a183446,0,0,0.0,0,0,0,47,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,4474.0,0,0.0,0,0,711.8,5,0
b513df1325597a,087ac9357c6167,4c0beed625fd7d,0,4,157.6,1,0,4,14,0,2,2,23.63,1872,duo-fpp,46,43,1512,0,3153.0,0,0.0,0,0,2510.0,5,0
3114f7aff51a48,7b5fc4ca82c7c3,38d0f36c05ee57,0,0,0.0,0,0,0,68,1295,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,2.987,1,1470
7acce9121fa4e6,10642902bb30fe,4afae5dbc6b0ef,0,0,0.0,0,0,0,59,0,0,0,0.0,1437,solo,94,92,1535,0,1051.0,0,0.0,0,0,216.3,4,0
a075135348d8f9,e9d7b592825f6d,f67d1ffc71f430,0,0,200.0,1,1,0,24,1355,2,2,4.075,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,119.6,2,1556
21c98218e3fe40,cf3488d0eb5a71,4afae5dbc6b0ef,0,0,0.0,0,0,0,67,0,0,0,0.0,1437,solo,94,92,1479,0,0.0,0,0.0,0,0,108.4,3,0
3fc6d0b9a2f564,3e624e995d4814,8c08fa482f6b28,0,3,178.1,1,0,4,23,0,1,1,9.154,1885,squad-fpp,27,26,1497,3,857.5,0,0.0,0,0,2994.0,4,0
540fbec0182252,3eaaa30eaed43d,faff325a183446,2,0,23.14,0,0,0,56,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,2493.0,0,0.0,0,0,1255.0,7,0
cf6f37b366cbda,90ef80c8d9ef39,18675e097aa3fe,0,0,0.0,0,0,0,40,0,0,0,0.0,1310,squad,26,26,1500,0,0.0,0,0.0,0,0,243.9,4,0
aa1ef12edb2ca0,f5099f85bb67b1,6d6b5ffdc34a37,0,3,0.0,0,0,5,60,1101,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,2579.0,6,1507
4ac4de43fb9a54,60c05154911ba6,4c0beed625fd7d,0,0,100.0,1,0,0,27,0,1,1,19.38,1872,duo-fpp,46,43,1521,0,796.1,0,0.0,0,0,659.9,5,0
